cpu,hostname=host_36,region=eu-central-1,datacenter=eu-central-1a,rack=18,os=Ubuntu16.10,arch=x64,team=NYC,service=14,service_version=1,service_environment=staging usage_user=0i,usage_system=7i,usage_idle=26i,usage_nice=37i,usage_iowait=50i,usage_irq=56i,usage_softirq=81i,usage_steal=59i,usage_guest=31i,usage_guest_nice=89i 1451607660000000000
cpu,hostname=host_37,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=53,os=Ubuntu15.10,arch=x86,team=LON,service=13,service_version=0,service_environment=test usage_user=53i,usage_system=69i,usage_idle=10i,usage_nice=21i,usage_iowait=92i,usage_irq=52i,usage_softirq=18i,usage_steal=7i,usage_guest=69i,usage_guest_nice=70i 1451607660000000000
cpu,hostname=host_38,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=87,os=Ubuntu16.10,arch=x64,team=NYC,service=18,service_version=1,service_environment=production usage_user=40i,usage_system=35i,usage_idle=38i,usage_nice=75i,usage_iowait=67i,usage_irq=84i,usage_softirq=6i,usage_steal=6i,usage_guest=29i,usage_guest_nice=53i 1451607660000000000
cpu,hostname=host_39,region=eu-west-1,datacenter=eu-west-1c,rack=56,os=Ubuntu15.10,arch=x86,team=SF,service=5,service_version=1,service_environment=production usage_user=67i,usage_system=42i,usage_idle=8i,usage_nice=28i,usage_iowait=29i,usage_irq=62i,usage_softirq=37i,usage_steal=10i,usage_guest=43i,usage_guest_nice=24i 1451607660000000000
cpu,hostname=host_40,region=eu-west-1,datacenter=eu-west-1a,rack=4,os=Ubuntu15.10,arch=x64,team=LON,service=15,service_version=1,service_environment=production usage_user=69i,usage_system=66i,usage_idle=91i,usage_nice=31i,usage_iowait=14i,usage_irq=40i,usage_softirq=58i,usage_steal=16i,usage_guest=29i,usage_guest_nice=79i 1451607660000000000
cpu,hostname=host_41,region=eu-central-1,datacenter=eu-central-1a,rack=19,os=Ubuntu15.10,arch=x64,team=NYC,service=4,service_version=1,service_environment=staging usage_user=15i,usage_system=15i,usage_idle=97i,usage_nice=49i,usage_iowait=34i,usage_irq=12i,usage_softirq=18i,usage_steal=12i,usage_guest=63i,usage_guest_nice=85i 1451607660000000000
cpu,hostname=host_42,region=eu-central-1,datacenter=eu-central-1b,rack=57,os=Ubuntu15.10,arch=x86,team=LON,service=3,service_version=0,service_environment=test usage_user=82i,usage_system=51i,usage_idle=90i,usage_nice=72i,usage_iowait=75i,usage_irq=39i,usage_softirq=59i,usage_steal=82i,usage_guest=95i,usage_guest_nice=70i 1451607660000000000
cpu,hostname=host_43,region=us-west-2,datacenter=us-west-2c,rack=85,os=Ubuntu15.10,arch=x64,team=NYC,service=5,service_version=1,service_environment=staging usage_user=15i,usage_system=25i,usage_idle=41i,usage_nice=59i,usage_iowait=91i,usage_irq=11i,usage_softirq=25i,usage_steal=80i,usage_guest=35i,usage_guest_nice=42i 1451607660000000000
cpu,hostname=host_44,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=15,os=Ubuntu15.10,arch=x86,team=NYC,service=19,service_version=1,service_environment=production usage_user=72i,usage_system=66i,usage_idle=54i,usage_nice=79i,usage_iowait=96i,usage_irq=48i,usage_softirq=95i,usage_steal=27i,usage_guest=35i,usage_guest_nice=76i 1451607660000000000
cpu,hostname=host_45,region=us-west-2,datacenter=us-west-2b,rack=74,os=Ubuntu15.10,arch=x64,team=SF,service=12,service_version=1,service_environment=production usage_user=43i,usage_system=6i,usage_idle=26i,usage_nice=66i,usage_iowait=98i,usage_irq=34i,usage_softirq=22i,usage_steal=12i,usage_guest=38i,usage_guest_nice=33i 1451607660000000000
cpu,hostname=host_46,region=sa-east-1,datacenter=sa-east-1c,rack=37,os=Ubuntu15.10,arch=x86,team=SF,service=3,service_version=1,service_environment=test usage_user=37i,usage_system=88i,usage_idle=64i,usage_nice=38i,usage_iowait=26i,usage_irq=70i,usage_softirq=32i,usage_steal=67i,usage_guest=18i,usage_guest_nice=6i 1451607660000000000
cpu,hostname=host_47,region=us-west-1,datacenter=us-west-1b,rack=54,os=Ubuntu16.04LTS,arch=x86,team=SF,service=11,service_version=1,service_environment=production usage_user=61i,usage_system=65i,usage_idle=67i,usage_nice=59i,usage_iowait=37i,usage_irq=47i,usage_softirq=33i,usage_steal=39i,usage_guest=63i,usage_guest_nice=10i 1451607660000000000
cpu,hostname=host_48,region=sa-east-1,datacenter=sa-east-1a,rack=90,os=Ubuntu15.10,arch=x64,team=SF,service=1,service_version=0,service_environment=staging usage_user=10i,usage_system=8i,usage_idle=81i,usage_nice=32i,usage_iowait=6i,usage_irq=38i,usage_softirq=46i,usage_steal=91i,usage_guest=56i,usage_guest_nice=22i 1451607660000000000
cpu,hostname=host_49,region=us-west-2,datacenter=us-west-2b,rack=75,os=Ubuntu16.04LTS,arch=x86,team=SF,service=12,service_version=0,service_environment=test usage_user=34i,usage_system=33i,usage_idle=71i,usage_nice=20i,usage_iowait=71i,usage_irq=47i,usage_softirq=48i,usage_steal=28i,usage_guest=77i,usage_guest_nice=91i 1451607660000000000
cpu,hostname=host_50,region=sa-east-1,datacenter=sa-east-1b,rack=66,os=Ubuntu16.10,arch=x64,team=NYC,service=17,service_version=1,service_environment=test usage_user=17i,usage_system=37i,usage_idle=61i,usage_nice=82i,usage_iowait=52i,usage_irq=69i,usage_softirq=40i,usage_steal=24i,usage_guest=11i,usage_guest_nice=70i 1451607660000000000
cpu,hostname=host_51,region=us-east-1,datacenter=us-east-1c,rack=98,os=Ubuntu15.10,arch=x86,team=SF,service=11,service_version=0,service_environment=staging usage_user=89i,usage_system=52i,usage_idle=66i,usage_nice=39i,usage_iowait=9i,usage_irq=10i,usage_softirq=21i,usage_steal=13i,usage_guest=28i,usage_guest_nice=81i 1451607660000000000
cpu,hostname=host_52,region=us-west-2,datacenter=us-west-2c,rack=92,os=Ubuntu16.10,arch=x86,team=CHI,service=10,service_version=0,service_environment=production usage_user=3i,usage_system=39i,usage_idle=36i,usage_nice=34i,usage_iowait=19i,usage_irq=75i,usage_softirq=93i,usage_steal=56i,usage_guest=89i,usage_guest_nice=47i 1451607660000000000
cpu,hostname=host_53,region=sa-east-1,datacenter=sa-east-1a,rack=61,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=16,service_version=1,service_environment=staging usage_user=13i,usage_system=79i,usage_idle=4i,usage_nice=20i,usage_iowait=82i,usage_irq=23i,usage_softirq=77i,usage_steal=21i,usage_guest=25i,usage_guest_nice=59i 1451607660000000000
cpu,hostname=host_54,region=ap-southeast-2,datacenter=ap-southeast-2b,rack=79,os=Ubuntu16.10,arch=x64,team=SF,service=19,service_version=1,service_environment=staging usage_user=55i,usage_system=6i,usage_idle=56i,usage_nice=63i,usage_iowait=4i,usage_irq=59i,usage_softirq=59i,usage_steal=94i,usage_guest=55i,usage_guest_nice=38i 1451607660000000000
cpu,hostname=host_55,region=us-west-1,datacenter=us-west-1a,rack=31,os=Ubuntu15.10,arch=x86,team=CHI,service=3,service_version=1,service_environment=staging usage_user=20i,usage_system=3i,usage_idle=27i,usage_nice=55i,usage_iowait=83i,usage_irq=70i,usage_softirq=70i,usage_steal=99i,usage_guest=68i,usage_guest_nice=8i 1451607660000000000
cpu,hostname=host_56,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=48,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=17,service_version=0,service_environment=staging usage_user=98i,usage_system=45i,usage_idle=6i,usage_nice=70i,usage_iowait=58i,usage_irq=74i,usage_softirq=55i,usage_steal=75i,usage_guest=12i,usage_guest_nice=55i 1451607660000000000
cpu,hostname=host_57,region=eu-central-1,datacenter=eu-central-1a,rack=59,os=Ubuntu16.10,arch=x86,team=SF,service=14,service_version=0,service_environment=production usage_user=18i,usage_system=99i,usage_idle=37i,usage_nice=92i,usage_iowait=11i,usage_irq=61i,usage_softirq=20i,usage_steal=40i,usage_guest=62i,usage_guest_nice=64i 1451607660000000000
cpu,hostname=host_58,region=ap-northeast-1,datacenter=ap-northeast-1a,rack=57,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=12,service_version=0,service_environment=production usage_user=61i,usage_system=44i,usage_idle=74i,usage_nice=92i,usage_iowait=48i,usage_irq=40i,usage_softirq=7i,usage_steal=51i,usage_guest=88i,usage_guest_nice=14i 1451607660000000000
cpu,hostname=host_59,region=us-east-1,datacenter=us-east-1c,rack=21,os=Ubuntu16.10,arch=x86,team=CHI,service=11,service_version=1,service_environment=production usage_user=62i,usage_system=3i,usage_idle=69i,usage_nice=32i,usage_iowait=82i,usage_irq=32i,usage_softirq=31i,usage_steal=18i,usage_guest=77i,usage_guest_nice=74i 1451607660000000000
cpu,hostname=host_60,region=us-west-2,datacenter=us-west-2b,rack=71,os=Ubuntu15.10,arch=x64,team=SF,service=1,service_version=0,service_environment=production usage_user=47i,usage_system=91i,usage_idle=67i,usage_nice=10i,usage_iowait=36i,usage_irq=8i,usage_softirq=77i,usage_steal=57i,usage_guest=78i,usage_guest_nice=91i 1451607660000000000
cpu,hostname=host_61,region=us-east-1,datacenter=us-east-1b,rack=98,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=13,service_version=1,service_environment=staging usage_user=15i,usage_system=50i,usage_idle=21i,usage_nice=32i,usage_iowait=1i,usage_irq=30i,usage_softirq=35i,usage_steal=0i,usage_guest=20i,usage_guest_nice=45i 1451607660000000000
cpu,hostname=host_62,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=36,os=Ubuntu15.10,arch=x64,team=NYC,service=15,service_version=0,service_environment=production usage_user=96i,usage_system=4i,usage_idle=53i,usage_nice=72i,usage_iowait=11i,usage_irq=51i,usage_softirq=34i,usage_steal=9i,usage_guest=20i,usage_guest_nice=18i 1451607660000000000
cpu,hostname=host_63,region=eu-west-1,datacenter=eu-west-1a,rack=28,os=Ubuntu16.10,arch=x64,team=LON,service=12,service_version=1,service_environment=staging usage_user=13i,usage_system=67i,usage_idle=78i,usage_nice=41i,usage_iowait=44i,usage_irq=53i,usage_softirq=29i,usage_steal=57i,usage_guest=10i,usage_guest_nice=25i 1451607660000000000
cpu,hostname=host_64,region=us-west-1,datacenter=us-west-1a,rack=59,os=Ubuntu16.10,arch=x86,team=CHI,service=15,service_version=0,service_environment=test usage_user=76i,usage_system=97i,usage_idle=55i,usage_nice=78i,usage_iowait=33i,usage_irq=8i,usage_softirq=62i,usage_steal=9i,usage_guest=11i,usage_guest_nice=13i 1451607660000000000
cpu,hostname=host_65,region=eu-central-1,datacenter=eu-central-1a,rack=43,os=Ubuntu16.10,arch=x86,team=NYC,service=11,service_version=0,service_environment=test usage_user=7i,usage_system=64i,usage_idle=70i,usage_nice=32i,usage_iowait=62i,usage_irq=48i,usage_softirq=61i,usage_steal=18i,usage_guest=10i,usage_guest_nice=59i 1451607660000000000
cpu,hostname=host_66,region=eu-west-1,datacenter=eu-west-1a,rack=57,os=Ubuntu15.10,arch=x86,team=CHI,service=10,service_version=1,service_environment=test usage_user=65i,usage_system=90i,usage_idle=10i,usage_nice=27i,usage_iowait=92i,usage_irq=15i,usage_softirq=72i,usage_steal=29i,usage_guest=67i,usage_guest_nice=90i 1451607660000000000
cpu,hostname=host_67,region=eu-central-1,datacenter=eu-central-1b,rack=96,os=Ubuntu16.10,arch=x86,team=NYC,service=18,service_version=0,service_environment=test usage_user=54i,usage_system=0i,usage_idle=8i,usage_nice=97i,usage_iowait=48i,usage_irq=10i,usage_softirq=67i,usage_steal=63i,usage_guest=18i,usage_guest_nice=24i 1451607660000000000
cpu,hostname=host_68,region=eu-central-1,datacenter=eu-central-1a,rack=68,os=Ubuntu16.04LTS,arch=x64,team=SF,service=12,service_version=1,service_environment=test usage_user=18i,usage_system=27i,usage_idle=62i,usage_nice=69i,usage_iowait=86i,usage_irq=39i,usage_softirq=7i,usage_steal=82i,usage_guest=86i,usage_guest_nice=83i 1451607660000000000
cpu,hostname=host_69,region=us-west-1,datacenter=us-west-1a,rack=11,os=Ubuntu16.10,arch=x64,team=LON,service=7,service_version=0,service_environment=test usage_user=16i,usage_system=84i,usage_idle=51i,usage_nice=83i,usage_iowait=55i,usage_irq=54i,usage_softirq=43i,usage_steal=97i,usage_guest=65i,usage_guest_nice=44i 1451607660000000000
cpu,hostname=host_70,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=5,os=Ubuntu16.04LTS,arch=x86,team=LON,service=3,service_version=0,service_environment=production usage_user=71i,usage_system=15i,usage_idle=19i,usage_nice=9i,usage_iowait=29i,usage_irq=28i,usage_softirq=56i,usage_steal=19i,usage_guest=6i,usage_guest_nice=62i 1451607660000000000
cpu,hostname=host_71,region=eu-west-1,datacenter=eu-west-1a,rack=72,os=Ubuntu15.10,arch=x64,team=SF,service=6,service_version=0,service_environment=test usage_user=3i,usage_system=62i,usage_idle=73i,usage_nice=24i,usage_iowait=84i,usage_irq=15i,usage_softirq=24i,usage_steal=28i,usage_guest=0i,usage_guest_nice=71i 1451607660000000000
cpu,hostname=host_72,region=us-west-1,datacenter=us-west-1a,rack=60,os=Ubuntu15.10,arch=x64,team=NYC,service=15,service_version=0,service_environment=test usage_user=100i,usage_system=18i,usage_idle=84i,usage_nice=57i,usage_iowait=2i,usage_irq=17i,usage_softirq=73i,usage_steal=85i,usage_guest=25i,usage_guest_nice=58i 1451607660000000000
cpu,hostname=host_73,region=us-west-1,datacenter=us-west-1b,rack=64,os=Ubuntu15.10,arch=x86,team=CHI,service=0,service_version=0,service_environment=staging usage_user=82i,usage_system=40i,usage_idle=98i,usage_nice=34i,usage_iowait=95i,usage_irq=16i,usage_softirq=73i,usage_steal=21i,usage_guest=8i,usage_guest_nice=3i 1451607660000000000
cpu,hostname=host_74,region=sa-east-1,datacenter=sa-east-1a,rack=95,os=Ubuntu16.10,arch=x86,team=NYC,service=5,service_version=0,service_environment=staging usage_user=16i,usage_system=35i,usage_idle=51i,usage_nice=100i,usage_iowait=12i,usage_irq=53i,usage_softirq=34i,usage_steal=6i,usage_guest=58i,usage_guest_nice=1i 1451607660000000000
cpu,hostname=host_75,region=eu-central-1,datacenter=eu-central-1a,rack=11,os=Ubuntu15.10,arch=x64,team=LON,service=17,service_version=1,service_environment=test usage_user=41i,usage_system=17i,usage_idle=61i,usage_nice=66i,usage_iowait=80i,usage_irq=22i,usage_softirq=50i,usage_steal=82i,usage_guest=7i,usage_guest_nice=52i 1451607660000000000
cpu,hostname=host_76,region=eu-west-1,datacenter=eu-west-1c,rack=89,os=Ubuntu15.10,arch=x86,team=SF,service=4,service_version=0,service_environment=production usage_user=37i,usage_system=4i,usage_idle=21i,usage_nice=75i,usage_iowait=61i,usage_irq=60i,usage_softirq=86i,usage_steal=20i,usage_guest=70i,usage_guest_nice=75i 1451607660000000000
cpu,hostname=host_77,region=ap-southeast-2,datacenter=ap-southeast-2b,rack=19,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=8,service_version=1,service_environment=staging usage_user=87i,usage_system=11i,usage_idle=77i,usage_nice=35i,usage_iowait=63i,usage_irq=14i,usage_softirq=29i,usage_steal=55i,usage_guest=10i,usage_guest_nice=54i 1451607660000000000
cpu,hostname=host_78,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=1,os=Ubuntu15.10,arch=x64,team=NYC,service=19,service_version=0,service_environment=production usage_user=66i,usage_system=75i,usage_idle=15i,usage_nice=81i,usage_iowait=23i,usage_irq=6i,usage_softirq=61i,usage_steal=7i,usage_guest=2i,usage_guest_nice=54i 1451607660000000000
cpu,hostname=host_79,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=76,os=Ubuntu16.04LTS,arch=x86,team=SF,service=16,service_version=1,service_environment=test usage_user=85i,usage_system=64i,usage_idle=47i,usage_nice=70i,usage_iowait=53i,usage_irq=42i,usage_softirq=47i,usage_steal=86i,usage_guest=89i,usage_guest_nice=21i 1451607660000000000
cpu,hostname=host_80,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=86,os=Ubuntu16.10,arch=x86,team=NYC,service=2,service_version=0,service_environment=production usage_user=82i,usage_system=81i,usage_idle=9i,usage_nice=18i,usage_iowait=21i,usage_irq=56i,usage_softirq=79i,usage_steal=22i,usage_guest=19i,usage_guest_nice=11i 1451607660000000000
cpu,hostname=host_81,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=29,os=Ubuntu15.10,arch=x86,team=CHI,service=19,service_version=1,service_environment=staging usage_user=12i,usage_system=83i,usage_idle=60i,usage_nice=96i,usage_iowait=95i,usage_irq=50i,usage_softirq=3i,usage_steal=59i,usage_guest=87i,usage_guest_nice=65i 1451607660000000000
cpu,hostname=host_82,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=89,os=Ubuntu16.10,arch=x86,team=SF,service=14,service_version=0,service_environment=production usage_user=10i,usage_system=49i,usage_idle=24i,usage_nice=49i,usage_iowait=1i,usage_irq=39i,usage_softirq=47i,usage_steal=28i,usage_guest=71i,usage_guest_nice=87i 1451607660000000000
cpu,hostname=host_83,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=68,os=Ubuntu16.04LTS,arch=x64,team=LON,service=10,service_version=0,service_environment=test usage_user=95i,usage_system=53i,usage_idle=23i,usage_nice=39i,usage_iowait=68i,usage_irq=39i,usage_softirq=94i,usage_steal=32i,usage_guest=61i,usage_guest_nice=23i 1451607660000000000
cpu,hostname=host_84,region=eu-west-1,datacenter=eu-west-1c,rack=35,os=Ubuntu16.10,arch=x86,team=NYC,service=4,service_version=0,service_environment=test usage_user=45i,usage_system=0i,usage_idle=54i,usage_nice=4i,usage_iowait=57i,usage_irq=24i,usage_softirq=92i,usage_steal=45i,usage_guest=76i,usage_guest_nice=25i 1451607660000000000
cpu,hostname=host_85,region=us-west-2,datacenter=us-west-2b,rack=37,os=Ubuntu15.10,arch=x64,team=CHI,service=18,service_version=0,service_environment=test usage_user=25i,usage_system=20i,usage_idle=50i,usage_nice=11i,usage_iowait=6i,usage_irq=87i,usage_softirq=15i,usage_steal=49i,usage_guest=7i,usage_guest_nice=79i 1451607660000000000
cpu,hostname=host_86,region=eu-west-1,datacenter=eu-west-1b,rack=66,os=Ubuntu15.10,arch=x86,team=LON,service=4,service_version=1,service_environment=production usage_user=54i,usage_system=63i,usage_idle=31i,usage_nice=96i,usage_iowait=64i,usage_irq=31i,usage_softirq=99i,usage_steal=47i,usage_guest=43i,usage_guest_nice=61i 1451607660000000000
cpu,hostname=host_87,region=eu-central-1,datacenter=eu-central-1b,rack=21,os=Ubuntu16.10,arch=x86,team=CHI,service=1,service_version=1,service_environment=production usage_user=20i,usage_system=14i,usage_idle=39i,usage_nice=82i,usage_iowait=56i,usage_irq=100i,usage_softirq=3i,usage_steal=89i,usage_guest=54i,usage_guest_nice=69i 1451607660000000000
cpu,hostname=host_88,region=us-west-1,datacenter=us-west-1b,rack=34,os=Ubuntu15.10,arch=x86,team=NYC,service=11,service_version=0,service_environment=test usage_user=82i,usage_system=53i,usage_idle=60i,usage_nice=86i,usage_iowait=32i,usage_irq=71i,usage_softirq=12i,usage_steal=43i,usage_guest=33i,usage_guest_nice=9i 1451607660000000000
cpu,hostname=host_89,region=eu-central-1,datacenter=eu-central-1b,rack=23,os=Ubuntu16.10,arch=x64,team=LON,service=19,service_version=1,service_environment=staging usage_user=96i,usage_system=55i,usage_idle=4i,usage_nice=36i,usage_iowait=1i,usage_irq=31i,usage_softirq=45i,usage_steal=12i,usage_guest=76i,usage_guest_nice=85i 1451607660000000000
